,unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,city,community_board,borough,latitude,longitude,location
11813,36354509,06/02/2017 03:34:39 PM,06/23/2017 09:09:18 AM,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,11377,Woodside,02 QUEENS,QUEENS,40.7369596657,-73.9199464703,"(40.73695966572354, -73.91994647030559)"
11814,36354364,06/02/2017 03:34:39 PM,06/22/2017 12:21:16 PM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW PANE,11377,Woodside,02 QUEENS,QUEENS,40.7369596657,-73.9199464703,"(40.73695966572354, -73.91994647030559)"
11815,36352404,06/02/2017 03:34:39 PM,06/22/2017 12:21:16 PM,HPD,Department of Housing Preservation and Development,PLUMBING,TOILET,11377,Woodside,02 QUEENS,QUEENS,40.7369596657,-73.9199464703,"(40.73695966572354, -73.91994647030559)"
11816,36339157,06/02/2017 03:34:41 PM,06/06/2017 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Site Conditions Endangering Workers,11228,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6213632692,-74.0122943193,"(40.62136326921329, -74.01229431927679)"
11817,36337500,06/02/2017 03:34:49 PM,06/03/2017 02:05:17 AM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,11232,BROOKLYN,07 BROOKLYN,BROOKLYN,40.6566425435,-74.0052619978,"(40.65664254345917, -74.00526199780046)"
11818,36339950,06/02/2017 03:35:12 PM,06/02/2017 07:08:44 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,10030,NEW YORK,10 MANHATTAN,MANHATTAN,40.8151054907,-73.9438335114,"(40.815105490722885, -73.94383351141677)"
11819,36348765,06/02/2017 03:35:17 PM,06/09/2017 03:08:33 PM,HPD,Department of Housing Preservation and Development,GENERAL,COOKING GAS,11212,BROOKLYN,16 BROOKLYN,BROOKLYN,40.666609064,-73.9206869499,"(40.66660906402502, -73.92068694989489)"
11820,36337113,06/02/2017 03:35:37 PM,06/23/2017 10:50:00 AM,DOT,Department of Transportation,Street Condition,Pothole,11217,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6831974651,-73.9855165325,"(40.68319746513427, -73.98551653252703)"
11821,36345683,06/02/2017 03:35:49 PM,06/18/2017 02:04:10 AM,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,10027,NEW YORK,09 MANHATTAN,MANHATTAN,40.8141367455,-73.9569156896,"(40.814136745516336, -73.956915689608)"
11822,36341254,06/02/2017 03:35:55 PM,06/22/2017 12:05:00 PM,DOT,Department of Transportation,Street Condition,Pothole,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7140580263,-73.9502673565,"(40.71405802631192, -73.95026735646076)"
11823,36343293,06/02/2017 03:35:57 PM,06/02/2017 07:08:44 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6253495103,-74.0350479282,"(40.62534951034564, -74.03504792817662)"
11824,36341039,06/02/2017 03:36:41 PM,,DOHMH,Department of Health and Mental Hygiene,Standing Water,Container - Over 5 Gallons,11105,ASTORIA,01 QUEENS,QUEENS,40.7790017916,-73.9099519692,"(40.77900179164334, -73.9099519692186)"
11825,36344324,06/02/2017 03:36:50 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Blocking Street,11221,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6918982487,-73.9272270273,"(40.691898248713706, -73.92722702726871)"
11826,36337149,06/02/2017 03:37:00 PM,06/05/2017 12:49:00 PM,DSNY,Department of Sanitation,Electronics Waste,Recycling Electronics,10301,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6330926726,-74.0902546666,"(40.633092672601435, -74.0902546666433)"
11827,36338683,06/02/2017 03:37:05 PM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,11203,BROOKLYN,17 BROOKLYN,BROOKLYN,40.641383317,-73.9416159869,"(40.64138331699193, -73.94161598689583)"
11828,36342962,06/02/2017 03:37:36 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Power/Phone Lines,11207,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6686718342,-73.892098749,"(40.668671834180145, -73.8920987489669)"
11829,36341725,06/02/2017 03:37:42 PM,06/02/2017 03:37:42 PM,DOB,Department of Buildings,Elevator,Elevator - Defective/Not Working,10304,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6126768281,-74.0830776178,"(40.61267682810136, -74.08307761783473)"
11830,36338275,06/02/2017 03:38:00 PM,06/06/2017 10:16:00 AM,DEP,Department of Environmental Protection,Noise,"Noise, Barking Dog (NR5)",11362,Little Neck,11 QUEENS,QUEENS,40.751679383,-73.7383434349,"(40.75167938303983, -73.73834343493141)"
11832,36341754,06/02/2017 03:38:42 PM,06/02/2017 03:38:42 PM,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11362,Little Neck,11 QUEENS,QUEENS,40.7639893093,-73.7370027181,"(40.76398930930244, -73.73700271810254)"
11833,36336995,06/02/2017 03:39:03 PM,06/02/2017 11:43:01 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,11420,SOUTH OZONE PARK,10 QUEENS,QUEENS,40.6763585934,-73.8206460951,"(40.676358593351814, -73.8206460951046)"
11836,36340794,06/02/2017 03:39:54 PM,06/02/2017 04:22:54 PM,NYPD,New York City Police Department,Illegal Parking,Parking Permit Improper Use,11229,BROOKLYN,15 BROOKLYN,BROOKLYN,40.605334258,-73.9495956668,"(40.60533425803992, -73.9495956667849)"
11837,36341467,06/02/2017 03:40:08 PM,06/02/2017 08:42:56 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,11221,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6867277821,-73.9199851416,"(40.686727782064615, -73.91998514163953)"
11838,36340161,06/02/2017 03:40:20 PM,06/22/2017 11:52:57 AM,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Dead Branches in Tree,11231,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6825532995,-73.9964197301,"(40.68255329946696, -73.99641973009427)"
11840,36338265,06/02/2017 03:41:00 PM,06/02/2017 04:55:00 PM,DEP,Department of Environmental Protection,Hazardous Materials,Chemical Odor (HD1),10463,BRONX,08 BRONX,BRONX,40.8805717364,-73.9159475612,"(40.88057173636682, -73.91594756119201)"
11841,36350067,06/02/2017 03:41:00 PM,06/03/2017 12:00:00 PM,DSNY,BCC - Brooklyn North,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,11238,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6822118419,-73.9608768267,"(40.682211841889384, -73.9608768266842)"
11842,36339394,06/02/2017 03:41:00 PM,,DEP,Department of Environmental Protection,Water System,Hydrant Leaking (WC1),11368,Corona,04 QUEENS,QUEENS,40.743597458,-73.85386109,"(40.74359745799712, -73.8538610900075)"
11844,36341292,06/02/2017 03:41:16 PM,06/06/2017 08:42:57 AM,DOT,Department of Transportation,Street Sign - Missing,Stop,10017,NEW YORK,05 MANHATTAN,MANHATTAN,40.7537172725,-73.9774342795,"(40.75371727253437, -73.97743427946224)"
11845,36342651,06/02/2017 03:41:37 PM,06/02/2017 03:57:45 PM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,10029,NEW YORK,11 MANHATTAN,MANHATTAN,40.7873319162,-73.9444888983,"(40.78733191623342, -73.94448889831824)"
11846,36353783,06/02/2017 03:42:00 PM,06/03/2017 12:00:00 PM,DSNY,BCC - Brooklyn North,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,11238,BROOKLYN,08 BROOKLYN,BROOKLYN,40.6797939594,-73.9616570028,"(40.67979395938083, -73.96165700283765)"
11847,36354525,06/02/2017 03:42:45 PM,06/14/2017 12:13:16 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,10033,NEW YORK,12 MANHATTAN,MANHATTAN,40.85247901,-73.9314106904,"(40.852479009970835, -73.93141069039606)"
11848,36348723,06/02/2017 03:43:00 PM,06/03/2017 12:00:00 PM,DSNY,BCC - Queens East,Missed Collection (All Materials),1 Missed Collection,11354,Flushing,07 QUEENS,QUEENS,40.7713280733,-73.8091080684,"(40.771328073267625, -73.80910806835053)"
11849,36338280,06/02/2017 03:43:35 PM,06/23/2017 10:00:52 AM,DPR,Department of Parks and Recreation,New Tree Request,For One Address,11375,FOREST HILLS,06 QUEENS,QUEENS,40.7191270245,-73.836836876,"(40.71912702446588, -73.83683687595746)"
11850,36354429,06/02/2017 03:43:37 PM,06/26/2017 10:27:18 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,SLOW LEAK,10460,BRONX,06 BRONX,BRONX,40.841377334,-73.8841711536,"(40.84137733397023, -73.88417115360043)"
11851,36353539,06/02/2017 03:43:37 PM,06/26/2017 10:27:17 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,SLOW LEAK,10460,BRONX,06 BRONX,BRONX,40.841377334,-73.8841711536,"(40.84137733397023, -73.88417115360043)"
11852,36342083,06/02/2017 03:43:41 PM,,DOHMH,Department of Health and Mental Hygiene,Smoking,Smoking Violation,10025,NEW YORK,07 MANHATTAN,MANHATTAN,40.7924242527,-73.9686091998,"(40.79242425267708, -73.96860919978668)"
11853,36341793,06/02/2017 03:43:47 PM,06/07/2017 04:26:44 PM,DOT,Department of Transportation,Street Condition,Cave-in,11411,CAMBRIA HEIGHTS,13 QUEENS,QUEENS,40.6909254507,-73.7342366472,"(40.690925450745624, -73.73423664718507)"
11855,36354592,06/02/2017 03:44:00 PM,06/03/2017 12:00:00 PM,DSNY,Manhattan 06,Sanitation Condition,12 Dead Animals,10017,NEW YORK,06 MANHATTAN,MANHATTAN,40.7516167762,-73.9738185259,"(40.751616776203285, -73.97381852592015)"
11856,36352438,06/02/2017 03:44:00 PM,06/03/2017 12:00:00 PM,DSNY,BCC - Brooklyn South,Missed Collection (All Materials),1R Missed Recycling-All Materials,11230,BROOKLYN,14 BROOKLYN,BROOKLYN,40.6339945621,-73.9617085377,"(40.63399456206891, -73.96170853772234)"
11857,36338940,06/02/2017 03:44:18 PM,06/22/2017 03:02:36 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,10023,NEW YORK,07 MANHATTAN,MANHATTAN,40.7705708196,-73.982139976,"(40.770570819555665, -73.98213997603581)"
11858,36344767,06/02/2017 03:44:28 PM,06/09/2017 12:23:52 PM,HPD,Department of Housing Preservation and Development,GENERAL,COOKING GAS,11224,BROOKLYN,13 BROOKLYN,BROOKLYN,40.578817758,-73.9796029183,"(40.57881775798795, -73.9796029183341)"
11859,36343797,06/02/2017 03:44:39 PM,06/02/2017 09:05:08 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,10462,BRONX,09 BRONX,BRONX,40.8311131767,-73.8515657765,"(40.83111317673654, -73.85156577648918)"
11860,36336509,06/02/2017 03:45:07 PM,06/02/2017 09:27:21 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,10003,NEW YORK,06 MANHATTAN,MANHATTAN,40.7343048309,-73.9845600469,"(40.734304830935876, -73.98456004689581)"
11862,36342569,06/02/2017 03:46:00 PM,06/02/2017 06:07:00 PM,DOT,Department of Transportation,Traffic Signal Condition,Veh Sgnl Mult Lamps,10454,BRONX,01 BRONX,BRONX,40.8043441577,-73.9215703429,"(40.80434415772391, -73.92157034291316)"
11863,36340227,06/02/2017 03:46:36 PM,06/23/2017 08:35:00 AM,DOT,Department of Transportation,Street Condition,Pothole,11236,BROOKLYN,18 BROOKLYN,BROOKLYN,40.6345413026,-73.8930222376,"(40.63454130262352, -73.89302223755715)"
11864,36337849,06/02/2017 03:46:50 PM,06/02/2017 07:16:48 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11102,ASTORIA,01 QUEENS,QUEENS,40.7710373783,-73.926584562,"(40.771037378334455, -73.92658456201598)"
11865,36351253,06/02/2017 03:47:00 PM,06/03/2017 12:00:00 PM,DSNY,BCC - Brooklyn North,Missed Collection (All Materials),1RG Missed Recycling Paper,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6681023119,-73.882320037,"(40.668102311877405, -73.88232003700026)"
11866,36340833,06/02/2017 03:47:05 PM,06/05/2017 04:33:41 PM,DCA,Department of Consumer Affairs,Consumer Complaint,Unlicensed,11204,BROOKLYN,12 BROOKLYN,BROOKLYN,40.6275730015,-73.9765762959,"(40.62757300150698, -73.97657629585788)"
11867,36339654,06/02/2017 03:47:06 PM,06/16/2017 08:44:04 AM,DOT,Department of Transportation,Street Condition,Cave-in,11436,JAMAICA,12 QUEENS,QUEENS,40.6790458106,-73.792906688,"(40.67904581063721, -73.79290668800878)"
11868,36341479,06/02/2017 03:47:19 PM,06/02/2017 10:42:40 PM,NYPD,New York City Police Department,Homeless Encampment,,10014,NEW YORK,02 MANHATTAN,MANHATTAN,40.7348956803,-74.0084182589,"(40.73489568034865, -74.00841825890934)"
11870,36351241,06/02/2017 03:48:00 PM,06/05/2017 12:00:00 PM,DSNY,BCC - Queens East,Sanitation Condition,22 Weeds,11413,Springfield Gardens,13 QUEENS,QUEENS,40.6701790799,-73.7408945702,"(40.670179079855, -73.74089457016314)"
11871,36342628,06/02/2017 03:48:00 PM,06/02/2017 05:50:00 PM,DEP,Department of Environmental Protection,Water System,Hydrant Running Full (WA4),11207,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6774338347,-73.8988804391,"(40.67743383471037, -73.89888043913933)"
11874,36344125,06/02/2017 03:49:00 PM,,DEP,Department of Environmental Protection,Water System,Dirty Water (WE),11106,Astoria,01 QUEENS,QUEENS,40.7621468586,-73.9219521351,"(40.76214685859222, -73.92195213514314)"
11875,36354989,06/02/2017 03:49:00 PM,06/03/2017 12:00:00 PM,DSNY,BCC - Brooklyn North,Missed Collection (All Materials),1 Missed Collection,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6785009363,-73.8684140989,"(40.67850093631515, -73.86841409886063)"
11876,36337785,06/02/2017 03:49:04 PM,06/05/2017 12:55:27 PM,DOHMH,Department of Health and Mental Hygiene,Mold,Public Complaint - Comm Location,10314,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6114129956,-74.1188478177,"(40.61141299556712, -74.11884781772854)"
11878,36338132,06/02/2017 03:49:09 PM,06/02/2017 06:03:45 PM,NYPD,New York City Police Department,Animal Abuse,Other (complaint details),11356,COLLEGE POINT,07 QUEENS,QUEENS,40.7850923696,-73.8494764562,"(40.785092369624905, -73.84947645620984)"
11879,36337119,06/02/2017 03:49:16 PM,06/13/2017 09:28:00 AM,DOT,Department of Transportation,Street Condition,Pothole,10310,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6407894276,-74.1198910351,"(40.640789427552455, -74.11989103505428)"
11880,36336276,06/02/2017 03:49:36 PM,06/02/2017 09:47:41 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,11368,CORONA,03 QUEENS,QUEENS,40.7520782006,-73.8670055148,"(40.7520782005909, -73.86700551480408)"
11881,36339316,06/02/2017 03:49:40 PM,06/05/2017 08:33:12 AM,DOT,Department of Transportation,Broken Muni Meter,No Receipt,11212,BROOKLYN,16 BROOKLYN,BROOKLYN,40.6695476369,-73.9116642283,"(40.669547636905584, -73.91166422826205)"
11882,36336493,06/02/2017 03:49:55 PM,06/03/2017 05:21:26 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,11379,MIDDLE VILLAGE,05 QUEENS,QUEENS,40.719000071,-73.8865194657,"(40.7190000710355, -73.88651946574029)"
11883,36339370,06/02/2017 03:49:57 PM,06/03/2017 03:20:55 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,10469,BRONX,11 BRONX,BRONX,40.8635316071,-73.8417428847,"(40.86353160708522, -73.84174288469269)"
11885,36342973,06/02/2017 03:50:24 PM,06/02/2017 03:50:24 PM,DOT,Department of Transportation,Street Condition,Pothole,11207,BROOKLYN,04 BROOKLYN,BROOKLYN,40.6829958912,-73.9067320704,"(40.682995891238285, -73.90673207041031)"
11886,36344025,06/02/2017 03:50:37 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Branch or Limb Has Fallen Down,11385,RIDGEWOOD,05 QUEENS,QUEENS,40.7058269818,-73.8941485688,"(40.705826981844545, -73.89414856883658)"
11888,36342379,06/02/2017 03:50:42 PM,06/13/2017 09:55:00 AM,DOT,Department of Transportation,Street Condition,Pothole,10301,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6453291846,-74.0933810383,"(40.645329184616955, -74.09338103832843)"
11889,36341642,06/02/2017 03:51:00 PM,06/28/2017 01:30:00 PM,DEP,Department of Environmental Protection,Water System,Hydrant Running Full (WA4),11232,BROOKLYN,07 BROOKLYN,BROOKLYN,40.6608887449,-74.004645991,"(40.66088874487205, -74.00464599103647)"
11890,36339352,06/02/2017 03:51:00 PM,06/05/2017 08:05:00 AM,DEP,Department of Environmental Protection,Water System,Dirty Water (WE),11234,BROOKLYN,18 BROOKLYN,BROOKLYN,40.6176589454,-73.9000768072,"(40.61765894535349, -73.90007680721254)"
11891,36340170,06/02/2017 03:51:26 PM,06/05/2017 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,"Building - Vacant, Open And Unguarded",11236,BROOKLYN,18 BROOKLYN,BROOKLYN,40.6350730204,-73.8921963106,"(40.63507302041617, -73.8921963105741)"
11892,36338099,06/02/2017 03:51:27 PM,06/27/2017 12:00:00 AM,DOB,Department of Buildings,Elevator,Elevator - Defective/Not Working,10030,NEW YORK,10 MANHATTAN,MANHATTAN,40.8142910312,-73.9453370595,"(40.81429103122533, -73.94533705954535)"
11893,36341737,06/02/2017 03:51:27 PM,06/03/2017 06:14:44 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11204,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6207791845,-73.9951694879,"(40.62077918453112, -73.99516948788889)"
11894,36348091,06/02/2017 03:51:36 PM,06/07/2017 02:05:46 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,10457,BRONX,05 BRONX,BRONX,40.8461768849,-73.9074321723,"(40.84617688490865, -73.90743217227349)"
11898,36345089,06/02/2017 03:52:37 PM,06/03/2017 08:45:00 AM,DOT,Department of Transportation,Street Condition,Pothole,11215,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6670585636,-73.9888831949,"(40.66705856357044, -73.98888319492178)"
11899,36342311,06/02/2017 03:53:02 PM,06/08/2017 12:22:55 PM,DOT,Department of Transportation,Sidewalk Condition,Dumpster - Construction Waste,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7132017821,-73.9505493543,"(40.71320178208036, -73.95054935434548)"
11900,36337557,06/02/2017 03:53:35 PM,06/05/2017 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,11357,Whitestone,07 QUEENS,QUEENS,40.778364642,-73.8222380812,"(40.7783646419749, -73.82223808115393)"
11901,36339053,06/02/2017 03:53:40 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Blocking Street,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7125883188,-73.9417303673,"(40.71258831879535, -73.94173036732457)"
11902,36339076,06/02/2017 03:53:56 PM,06/02/2017 04:03:17 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Traffic,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6242546131,-74.0231127367,"(40.6242546130594, -74.02311273666052)"
11904,36340556,06/02/2017 03:54:19 PM,06/02/2017 10:28:23 PM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,10463,BRONX,08 BRONX,BRONX,40.8843362869,-73.897524203,"(40.884336286878096, -73.89752420300857)"
11905,36343809,06/02/2017 03:54:35 PM,06/02/2017 05:43:35 PM,NYPD,New York City Police Department,Vending,Unlicensed,11231,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6790454539,-73.9956700121,"(40.6790454538814, -73.99567001210319)"
11906,36355002,06/02/2017 03:54:38 PM,06/21/2017 09:42:38 PM,HPD,Department of Housing Preservation and Development,GENERAL,COOKING GAS,11417,Ozone Park,10 QUEENS,QUEENS,40.6783866861,-73.8449979785,"(40.678386686058516, -73.8449979785073)"
11907,36354934,06/02/2017 03:54:38 PM,06/21/2017 09:42:37 PM,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,11417,Ozone Park,10 QUEENS,QUEENS,40.6783866861,-73.8449979785,"(40.678386686058516, -73.8449979785073)"
11908,36354616,06/02/2017 03:54:38 PM,06/21/2017 09:42:37 PM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,11417,Ozone Park,10 QUEENS,QUEENS,40.6783866861,-73.8449979785,"(40.678386686058516, -73.8449979785073)"
11909,36354370,06/02/2017 03:54:38 PM,06/21/2017 09:42:38 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,11417,Ozone Park,10 QUEENS,QUEENS,40.6783866861,-73.8449979785,"(40.678386686058516, -73.8449979785073)"
11910,36353644,06/02/2017 03:54:38 PM,06/21/2017 09:42:38 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,11417,Ozone Park,10 QUEENS,QUEENS,40.6783866861,-73.8449979785,"(40.678386686058516, -73.8449979785073)"
11911,36352071,06/02/2017 03:54:38 PM,06/21/2017 09:42:37 PM,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,11417,Ozone Park,10 QUEENS,QUEENS,40.6783866861,-73.8449979785,"(40.678386686058516, -73.8449979785073)"
11912,36344030,06/02/2017 03:54:55 PM,06/06/2017 03:21:03 PM,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,11411,CAMBRIA HEIGHTS,13 QUEENS,QUEENS,40.6966730732,-73.7464246268,"(40.69667307321927, -73.74642462684412)"
11913,36340627,06/02/2017 03:55:00 PM,06/02/2017 05:00:00 PM,DEP,Department of Environmental Protection,Water System,Hydrant Running Full (WA4),11232,BROOKLYN,07 BROOKLYN,BROOKLYN,40.6608887449,-74.004645991,"(40.66088874487205, -74.00464599103647)"
11914,36346292,06/02/2017 03:55:00 PM,06/02/2017 03:55:00 PM,DSNY,BCC - Queens West,Derelict Vehicles,14 Derelict Vehicles,11105,Astoria,01 QUEENS,QUEENS,40.7851299459,-73.9161113801,"(40.78512994591789, -73.91611138007669)"
11915,36344325,06/02/2017 03:55:10 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Blocking Street,11103,ASTORIA,01 QUEENS,QUEENS,40.7644703857,-73.9089969309,"(40.76447038573172, -73.90899693085137)"
11917,36344316,06/02/2017 03:55:26 PM,06/02/2017 09:45:40 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,10065,NEW YORK,08 MANHATTAN,MANHATTAN,40.7678756949,-73.9699492975,"(40.76787569494853, -73.9699492975256)"
11919,36336662,06/02/2017 03:55:29 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Branch or Limb Has Fallen Down,11385,RIDGEWOOD,05 QUEENS,QUEENS,40.7060348046,-73.893304252,"(40.70603480455988, -73.89330425204652)"
11920,36339459,06/02/2017 03:55:35 PM,07/06/2017 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Curb Cut/Driveway/Carport - Illegal,11219,BROOKLYN,12 BROOKLYN,BROOKLYN,40.6367125008,-73.9918751636,"(40.636712500832104, -73.99187516355977)"
11921,36353406,06/02/2017 03:55:37 PM,06/06/2017 08:44:57 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,10031,NEW YORK,09 MANHATTAN,MANHATTAN,40.819325531,-73.9531223781,"(40.81932553101754, -73.95312237808228)"
11922,36337356,06/02/2017 03:55:40 PM,06/02/2017 11:16:31 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10012,NEW YORK,02 MANHATTAN,MANHATTAN,40.7220285715,-73.9996356279,"(40.72202857151402, -73.99963562794963)"
11924,36346517,06/02/2017 03:55:55 PM,06/03/2017 09:10:00 AM,DOT,Department of Transportation,Street Condition,Pothole,11218,BROOKLYN,12 BROOKLYN,BROOKLYN,40.6462525503,-73.984007459,"(40.64625255032064, -73.98400745901266)"
11925,36341396,06/02/2017 03:55:56 PM,06/02/2017 03:55:56 PM,DOB,Department of Buildings,Building/Use,Illegal. Commercial Use In Resident Zone,11365,Fresh Meadows,08 QUEENS,QUEENS,40.7342965045,-73.7966536047,"(40.734296504494225, -73.79665360471259)"
11926,36344401,06/02/2017 03:56:55 PM,06/02/2017 03:56:55 PM,DOB,Department of Buildings,General Construction/Plumbing,Fence - None/Inadequate,10465,BRONX,10 BRONX,BRONX,40.8131388998,-73.8266428752,"(40.81313889980455, -73.8266428751595)"
11928,36351450,06/02/2017 03:57:04 PM,06/03/2017 09:30:00 AM,DOT,Department of Transportation,Street Condition,Pothole,11218,BROOKLYN,12 BROOKLYN,BROOKLYN,40.6441204445,-73.9890599813,"(40.64412044446325, -73.98905998133938)"
11930,36343795,06/02/2017 03:57:23 PM,06/02/2017 11:43:01 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,11420,SOUTH OZONE PARK,10 QUEENS,QUEENS,40.6736323951,-73.8099933402,"(40.67363239507602, -73.80999334022765)"
11931,36340816,06/02/2017 03:57:27 PM,06/05/2017 07:38:11 AM,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Power/Phone Lines,10312,STATEN ISLAND,03 STATEN ISLAND,STATEN ISLAND,40.5559482229,-74.171390665,"(40.555948222853246, -74.17139066501467)"
11933,36341757,06/02/2017 03:57:55 PM,06/02/2017 03:57:55 PM,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11220,BROOKLYN,07 BROOKLYN,BROOKLYN,40.6428907597,-74.0111596223,"(40.64289075972095, -74.01115962233065)"
11936,36351447,06/02/2017 03:58:04 PM,06/03/2017 10:10:00 AM,DOT,Department of Transportation,Street Condition,Pothole,11218,BROOKLYN,12 BROOKLYN,BROOKLYN,40.641342559,-73.987464183,"(40.641342559004364, -73.98746418297995)"
11937,36342834,06/02/2017 03:58:07 PM,06/08/2017 06:35:25 AM,DOT,Department of Transportation,Sidewalk Condition,Metal Protruding - Sign Stump,10303,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6380968857,-74.1623128311,"(40.63809688572896, -74.16231283108024)"
11938,36340988,06/02/2017 03:58:40 PM,06/02/2017 05:08:08 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,11222,BROOKLYN,01 BROOKLYN,BROOKLYN,40.732935924,-73.955640362,"(40.73293592395688, -73.95564036198958)"
11939,36336955,06/02/2017 03:58:56 PM,06/02/2017 03:58:56 PM,DOB,Department of Buildings,Building/Use,Zoning - Non-Conforming/Illegal Vehicle Storage,11204,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6207572273,-73.9951947047,"(40.62075722725502, -73.99519470467087)"
11940,36340437,06/02/2017 03:58:58 PM,06/09/2017 01:24:13 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Insurance Information Requested,10019,NEW YORK,04 MANHATTAN,MANHATTAN,40.7704150882,-73.9876167902,"(40.77041508818784, -73.98761679023146)"
11941,36351449,06/02/2017 03:59:03 PM,06/03/2017 10:38:00 AM,DOT,Department of Transportation,Street Condition,Pothole,11223,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6023126797,-73.9766319733,"(40.6023126797166, -73.97663197328049)"
